date,open,high,low,close,volume
2022-08-03,30000.0000,33135.0312,29948.7821,33004.2759,30041.4976
2022-08-04,33004.2759,34327.1423,32490.8036,33761.5226,26480.9247
2022-08-05,33761.5226,35125.7159,33379.1439,34876.0624,26159.1181
2022-08-06,34876.0624,36368.3870,34632.6321,35521.3741,9343.9625
2022-08-07,35521.3741,36549.8618,34745.3475,36365.6167,22051.1734
2022-08-08,36365.6167,36629.1981,34936.8448,35986.6343,33273.9270
2022-08-09,35986.6343,36175.7436,34680.9295,34958.6140,14553.0371
2022-08-10,34958.6140,36178.4223,34668.4884,35732.9664,15786.9242
2022-08-11,35732.9664,36928.7810,33278.8134,33319.3332,28668.1948
2022-08-12,33319.3332,34968.2786,32965.0634,34217.6665,3922.9520
2022-08-13,34217.6665,35071.0786,33094.9841,34881.2888,47451.5216
2022-08-14,34881.2888,34918.4603,33785.2866,34193.4987,21228.1778
2022-08-15,34193.4987,35162.2249,33478.2547,34444.1739,8844.8259
2022-08-16,34444.1739,34561.2248,33075.0980,33564.8485,30684.5109
2022-08-17,33564.8485,34748.3356,32494.4372,32508.9697,23478.5082
2022-08-18,32508.9697,33890.4191,32399.4020,33637.5505,13739.8244
2022-08-19,33637.5505,34187.5027,33257.9385,33886.6394,24991.5786
2022-08-20,33886.6394,36435.4722,33570.0618,36342.1173,25885.9884
2022-08-21,36342.1173,40359.5588,36105.8281,39840.5876,36080.6858
2022-08-22,39840.5876,41510.7315,38794.9204,40833.7519,36493.2836
2022-08-23,40833.7519,41667.6583,40265.1163,41297.5131,20696.2476
2022-08-24,41297.5131,44723.9579,40003.0640,43850.3449,11971.7980
2022-08-25,43850.3449,45021.5275,41142.9462,41337.4793,26612.7638
2022-08-26,41337.4793,41846.1996,38978.6226,39721.8096,37486.3515
2022-08-27,39721.8096,40966.0960,39340.1931,39562.4712,33944.9569
2022-08-28,39562.4712,40233.4787,38879.1288,40135.0271,42844.1903
2022-08-29,40135.0271,41211.4341,39686.1450,40398.4375,43019.3522
2022-08-30,40398.4375,41161.3188,39968.0082,40688.6293,39791.4214
2022-08-31,40688.6293,42046.2771,39948.9999,41884.6069,11099.1307
2022-09-01,41884.6069,42040.9433,41253.1681,42021.1041,14650.6059
2022-09-02,42021.1041,43541.9269,41279.5028,43001.2642,26425.7625
2022-09-03,43001.2642,44476.0666,42562.0130,43530.7305,10955.3493
2022-09-04,43530.7305,43595.1579,41668.5171,42809.8619,71822.1376
2022-09-05,42809.8619,43017.1521,40618.3766,41723.9813,19680.2595
2022-09-06,41723.9813,42192.8760,40316.2785,40397.0528,16185.4233
2022-09-07,40397.0528,41696.0413,40368.6929,41117.0608,17891.7539
2022-09-08,41117.0608,41591.2959,40231.3922,40978.0302,15746.6144
2022-09-09,40978.0302,45090.6799,40636.7011,43829.0786,18474.6948
2022-09-10,43829.0786,45323.0266,43477.4283,44226.8440,16155.5092
2022-09-11,44226.8440,48248.8061,42745.3128,47461.3058,7832.9820
2022-09-12,47461.3058,48225.9329,45778.9744,45871.7997,14304.8699
2022-09-13,45871.7997,46893.1663,45800.8369,46221.1980,111923.3949
2022-09-14,46221.1980,46893.6632,44058.1167,44449.6000,25716.9100
2022-09-15,44449.6000,44567.7259,42821.1560,44481.2962,104929.3049
2022-09-16,44481.2962,47326.1205,44341.5473,46139.9070,16435.8746
2022-09-17,46139.9070,46718.9235,45222.7460,45919.8419,9877.6434
2022-09-18,45919.8419,46322.9226,45093.1278,45901.2358,16839.8978
2022-09-19,45901.2358,47262.8180,44568.3595,46990.0531,76291.0585
2022-09-20,46990.0531,51206.1155,46094.9606,50706.5741,45866.0847
2022-09-21,50706.5741,51849.6580,49178.1952,49669.7705,10307.7488
2022-09-22,49669.7705,50397.1158,48233.9926,48407.7596,37883.5316
2022-09-23,48407.7596,50104.7929,47639.1168,47857.8651,34373.3650
2022-09-24,47857.8651,48733.0410,47333.8291,48138.4585,44264.6047
2022-09-25,48138.4585,48727.8906,46783.5019,47370.5501,35655.2341
2022-09-26,47370.5501,49374.0430,47068.0736,48339.9171,34853.9442
2022-09-27,48339.9171,50958.3437,48160.7033,50140.3473,18348.8223
2022-09-28,50140.3473,50762.1618,48032.2651,48575.5550,21925.0980
2022-09-29,48575.5550,51924.0670,48403.4357,51884.5296,9432.9482
