date,open,high,low,close,volume
2022-08-03,2000.0000,2141.1398,1929.8763,2139.0673,127063.1182
2022-08-04,2139.0673,2245.7900,2132.0259,2220.8819,396691.0603
2022-08-05,2220.8819,2361.4156,2185.2173,2318.0452,364700.6067
2022-08-06,2318.0452,2346.9562,2156.8920,2235.3788,219168.4268
2022-08-07,2235.3788,2469.4841,2187.2042,2355.8477,122013.2023
2022-08-08,2355.8477,2419.9763,2343.5186,2388.4580,188017.7017
2022-08-09,2388.4580,2394.6091,2300.8041,2341.4120,243508.6018
2022-08-10,2341.4120,2391.4805,2239.1391,2259.4698,629787.2974
2022-08-11,2259.4698,2262.5945,2233.5960,2248.8738,103052.7768
2022-08-12,2248.8738,2290.8867,2018.3134,2057.3143,169731.2048
2022-08-13,2057.3143,2149.7062,2029.8725,2140.0474,180176.6833
2022-08-14,2140.0474,2200.8479,2136.8434,2139.0474,202650.8097
2022-08-15,2139.0474,2164.2624,2065.5119,2099.0052,645582.6352
2022-08-16,2099.0052,2102.7614,1984.4863,2008.9113,264479.7681
2022-08-17,2008.9113,2026.6017,1915.4317,1965.4750,434025.3094
2022-08-18,1965.4750,2052.1238,1933.5590,2050.1837,470451.9510
2022-08-19,2050.1837,2066.7939,1908.6065,1915.4238,230092.3392
2022-08-20,1915.4238,1931.8765,1894.8471,1926.8445,257008.9205
2022-08-21,1926.8445,1943.0396,1848.2547,1892.3244,256817.1928
2022-08-22,1892.3244,1912.8951,1874.8817,1897.1355,428887.9293
2022-08-23,1897.1355,2060.8819,1886.8394,2011.2593,660994.2382
2022-08-24,2011.2593,2128.8645,2000.0061,2060.5782,235692.7033
2022-08-25,2060.5782,2083.1555,1973.2620,2000.2296,137027.4148
2022-08-26,2000.2296,2073.8254,1947.2821,1951.6504,285200.9791
2022-08-27,1951.6504,2043.2716,1926.3496,2022.9094,922292.4371
2022-08-28,2022.9094,2039.3564,2010.0599,2037.1371,126118.2547
2022-08-29,2037.1371,2067.6657,1797.3035,1843.9923,424104.6831
2022-08-30,1843.9923,1947.4302,1803.1636,1875.4799,454283.3807
2022-08-31,1875.4799,1935.4791,1865.0512,1931.9205,454215.3862
2022-09-01,1931.9205,1999.8248,1881.8409,1935.1410,290777.0709
2022-09-02,1935.1410,1966.6052,1896.5197,1913.6992,135238.3656
2022-09-03,1913.6992,1969.2421,1893.3619,1938.8787,334724.8202
2022-09-04,1938.8787,2044.3299,1917.6299,2018.7882,141656.7678
2022-09-05,2018.7882,2323.1880,1920.2649,2316.6912,415797.2159
2022-09-06,2316.6912,2364.5071,2218.2167,2264.8244,254537.6171
2022-09-07,2264.8244,2278.0180,2207.0693,2247.5275,115936.2086
2022-09-08,2247.5275,2305.0646,2085.1189,2086.8254,321820.7832
2022-09-09,2086.8254,2227.3699,2011.1568,2211.9652,347323.5239
2022-09-10,2211.9652,2329.4335,2150.3535,2249.0694,104632.7539
2022-09-11,2249.0694,2254.8072,2117.6578,2188.8711,673428.4717
2022-09-12,2188.8711,2303.3449,2154.4021,2295.1023,76437.6695
2022-09-13,2295.1023,2304.7300,2154.9213,2156.3830,284346.5560
2022-09-14,2156.3830,2239.8672,2112.8071,2227.7943,75192.7942
2022-09-15,2227.7943,2233.7835,2172.5729,2178.4924,156431.3619
2022-09-16,2178.4924,2395.3561,2170.1317,2319.3079,199392.6041
2022-09-17,2319.3079,2457.8549,2299.5746,2386.4755,690696.4082
2022-09-18,2386.4755,2499.4583,2329.7177,2486.6025,415772.9565
2022-09-19,2486.6025,2488.0479,2436.0720,2476.1270,140780.5828
2022-09-20,2476.1270,2511.5057,2365.2191,2374.1512,394113.3189
2022-09-21,2374.1512,2531.7908,2351.8133,2489.8131,234329.7370
2022-09-22,2489.8131,2639.7768,2390.2558,2629.0233,859158.1821
2022-09-23,2629.0233,2664.7949,2520.2793,2548.0807,317757.2093
2022-09-24,2548.0807,2562.1544,2386.9890,2422.1188,323368.2158
2022-09-25,2422.1188,2525.5955,2416.0189,2477.9034,664665.1748
2022-09-26,2477.9034,2480.9852,2416.5139,2474.3474,306507.0114
2022-09-27,2474.3474,2499.6631,2426.2172,2498.9015,409252.5588
2022-09-28,2498.9015,2510.2921,2358.3710,2403.6898,306210.3860
2022-09-29,2403.6898,2520.3774,2400.0136,2512.3665,1123946.0652
2022-09-30,2512.3665,2542.1165,2333.6949,2390.9083,387922.9062
2022-10-01,2390.9083,2542.3253,2256.7385,2538.1547,431382.2213
2022-10-02,2538.1547,2569.7382,2485.1186,2516.4410,299722.4344
2022-10-03,2516.4410,2548.8880,2465.5567,2511.2845,542521.8255
2022-10-04,2511.2845,2547.0530,2483.4300,2494.8958,281101.5554
2022-10-05,2494.8958,2567.1488,2268.7691,2288.3706,176273.9731
2022-10-06,2288.3706,2293.8111,2134.0091,2148.5254,228842.2006
2022-10-07,2148.5254,2214.6199,2017.6849,2041.2502,330376.2503
2022-10-08,2041.2502,2042.8109,1979.8551,1998.0370,340031.8207
2022-10-09,1998.0370,2027.8296,1956.7870,1998.3330,338474.3247
2022-10-10,1998.3330,2021.6296,1894.0173,1961.4260,715273.6826
2022-10-11,1961.4260,2026.5815,1918.7210,1934.4001,380198.1749
2022-10-12,1934.4001,2058.5448,1886.9443,1983.1040,860581.6055
2022-10-13,1983.1040,2101.6162,1963.2016,2068.2669,167380.4360
2022-10-14,2068.2669,2113.4048,2062.0644,2077.4990,529042.8758
2022-10-15,2077.4990,2087.6323,1967.2245,1988.2842,187119.0497
2022-10-16,1988.2842,2012.1583,1924.1917,1930.1480,218664.4048
2022-10-17,1930.1480,2017.0356,1868.5728,2011.2993,299206.8841
2022-10-18,2011.2993,2041.8187,1827.6099,1876.2681,144242.4393
2022-10-19,1876.2681,1922.3391,1724.4571,1778.4849,174761.4204
2022-10-20,1778.4849,1826.5510,1753.5337,1781.7897,571589.4924
2022-10-21,1781.7897,1833.1571,1750.1620,1813.2053,295871.3818
2022-10-22,1813.2053,1886.4544,1754.2109,1783.2188,206122.5279
2022-10-23,1783.2188,1800.4713,1738.4994,1768.2551,149743.7898
2022-10-24,1768.2551,1809.2918,1759.5985,1785.6041,150522.8801
2022-10-25,1785.6041,1794.1664,1707.9610,1723.6457,467216.5680
2022-10-26,1723.6457,1750.7702,1651.8979,1656.8386,120388.7931
2022-10-27,1656.8386,1759.0745,1622.7147,1737.0462,258298.6912
2022-10-28,1737.0462,1803.4153,1705.5518,1793.4847,228323.0458
2022-10-29,1793.4847,1851.2684,1785.1795,1835.2500,530103.4566
2022-10-30,1835.2500,1847.4581,1742.9792,1745.2156,567414.4215
2022-10-31,1745.2156,1761.1430,1725.8499,1726.3074,515626.6275
2022-11-01,1726.3074,1754.9278,1670.7078,1745.8234,212682.7086
2022-11-02,1745.8234,1769.5054,1585.5798,1695.0394,557278.1239
2022-11-03,1695.0394,1790.7316,1675.5797,1728.7629,290078.9533
2022-11-04,1728.7629,1884.0517,1714.1402,1869.0435,232008.5529
2022-11-05,1869.0435,1874.4023,1808.2981,1818.0402,215968.3350
2022-11-06,1818.0402,1822.8685,1791.5727,1802.2746,825546.0607
2022-11-07,1802.2746,1807.9631,1788.1262,1802.2014,158922.1571
2022-11-08,1802.2014,1867.7224,1713.6939,1768.0640,389069.5705
