date,open,high,low,close,volume
2022-05-16,2400.0000,2417.4857,2378.2787,2389.4624,771663999.2750
2022-05-17,2389.4624,2400.7515,2357.5603,2375.7356,343348779.6810
2022-05-18,2375.7356,2385.1099,2345.0989,2360.3741,667506905.1006
2022-05-19,2360.3741,2395.2405,2344.4741,2385.0578,287226175.6408
2022-05-20,2385.0578,2402.2524,2380.8856,2400.3388,595552212.9566
2022-05-23,2400.3388,2408.5512,2373.4364,2383.7265,1104261677.2024
2022-05-24,2383.7265,2444.2688,2380.1624,2441.8638,1602430144.5048
2022-05-25,2441.8638,2460.6653,2434.5911,2436.8948,229664061.4085
2022-05-26,2436.8948,2439.1577,2424.7888,2428.9037,295211552.2935
2022-05-27,2428.9037,2455.1584,2426.7414,2431.1762,636426222.2685
2022-05-30,2431.1762,2475.9351,2417.4276,2458.4579,390045648.8032
2022-05-31,2458.4579,2472.4021,2440.7960,2444.5581,1061028109.9700
2022-06-01,2444.5581,2449.2323,2404.1008,2404.1524,471375141.1736
2022-06-02,2404.1524,2410.5329,2367.5444,2395.6093,430827563.2436
2022-06-03,2395.6093,2415.3047,2383.5189,2414.9304,203591229.3719
2022-06-06,2414.9304,2417.6192,2397.8755,2411.8167,871526279.5802
2022-06-07,2411.8167,2444.6424,2408.8425,2425.7625,686880662.3698
2022-06-08,2425.7625,2426.6965,2400.3321,2408.9927,787315314.9722
2022-06-09,2408.9927,2427.8256,2395.0967,2418.9769,282462224.7725
2022-06-10,2418.9769,2432.2825,2394.4666,2398.3033,622295157.4211
2022-06-13,2398.3033,2446.5633,2395.5700,2425.5800,340280492.2837
2022-06-14,2425.5800,2472.0175,2399.0821,2460.6837,468786073.4447
2022-06-15,2460.6837,2477.3961,2402.1593,2417.8017,161226877.5421
2022-06-16,2417.8017,2419.9162,2403.1179,2405.3872,248235671.9473
2022-06-17,2405.3872,2423.5984,2367.6315,2388.8118,591579324.3161
2022-06-20,2388.8118,2398.7938,2362.1292,2372.2726,858951942.5592
2022-06-21,2372.2726,2378.1976,2342.6538,2347.6736,307006656.8496
2022-06-22,2347.6736,2358.5341,2333.0222,2349.5975,848942202.3126
2022-06-23,2349.5975,2384.0578,2329.7087,2382.1346,633573497.1154
2022-06-24,2382.1346,2427.7324,2376.2308,2425.4885,361289389.2944
2022-06-27,2425.4885,2425.9306,2413.7139,2421.7821,490643689.3540
2022-06-28,2421.7821,2445.3426,2418.9549,2430.3804,228361579.4721
2022-06-29,2430.3804,2480.0252,2416.8401,2473.1090,234995353.7395
2022-06-30,2473.1090,2512.4558,2472.0571,2505.5604,319912429.6089
2022-07-01,2505.5604,2516.1264,2489.9760,2491.9084,1598120055.2737
2022-07-04,2491.9084,2500.0292,2482.2288,2486.4092,297266604.7733
2022-07-05,2486.4092,2525.6744,2481.8471,2508.0850,541921893.0370
2022-07-06,2508.0850,2532.7549,2478.3711,2520.8826,457326689.3213
2022-07-07,2520.8826,2525.3924,2476.0902,2493.0039,324048075.8701
2022-07-08,2493.0039,2507.5497,2463.8374,2473.2350,686352882.6757
2022-07-11,2473.2350,2501.0920,2455.6121,2500.0957,557634677.9300
2022-07-12,2500.0957,2525.9416,2467.0126,2480.9179,219634860.1846
2022-07-13,2480.9179,2506.6817,2447.9572,2462.0023,487568206.6355
2022-07-14,2462.0023,2465.0052,2452.4602,2459.1408,1414402852.8463
2022-07-15,2459.1408,2466.0877,2447.8595,2451.3377,189439982.0758
2022-07-18,2451.3377,2455.5630,2418.8252,2428.2257,419581601.3202
2022-07-19,2428.2257,2439.0723,2411.7680,2413.3420,313389702.4803
2022-07-20,2413.3420,2419.2000,2404.9960,2407.8232,383067830.8653
2022-07-21,2407.8232,2417.2372,2374.3103,2389.7364,665888266.9313
2022-07-22,2389.7364,2410.8636,2378.4225,2401.0341,243087139.3728
2022-07-25,2401.0341,2416.3665,2326.4118,2342.9654,489264212.6347
2022-07-26,2342.9654,2365.4776,2333.5136,2357.7042,352286114.9761
2022-07-27,2357.7042,2389.5066,2344.1104,2381.8277,1129951386.2277
2022-07-28,2381.8277,2400.1574,2372.0814,2397.0913,267181807.5334
2022-07-29,2397.0913,2413.1400,2323.6538,2340.1977,943484976.6094
2022-08-01,2340.1977,2340.8654,2316.9255,2323.2129,390845747.7298
2022-08-02,2323.2129,2331.3076,2310.5445,2325.0459,886662127.2941
2022-08-03,2325.0459,2351.5087,2324.5281,2350.2245,1070223749.7805
2022-08-04,2350.2245,2369.4216,2337.2200,2355.4832,1195587260.8268
2022-08-05,2355.4832,2361.6875,2345.1944,2354.1185,377238836.0163
2022-08-08,2354.1185,2361.0972,2313.7573,2340.7102,845479649.0090
2022-08-09,2340.7102,2352.1072,2328.0845,2346.0337,2156107631.0508
2022-08-10,2346.0337,2360.9211,2313.1814,2354.3116,1444679484.4740
2022-08-11,2354.3116,2368.1167,2315.3004,2320.5355,765267736.6657
2022-08-12,2320.5355,2324.7009,2305.4908,2308.9266,160406447.3131
2022-08-15,2308.9266,2351.4060,2292.6742,2346.8924,321119413.2359
2022-08-16,2346.8924,2348.8354,2309.0853,2325.9740,719006025.6181
2022-08-17,2325.9740,2373.8001,2322.6926,2350.2331,351976090.6918
2022-08-18,2350.2331,2407.7681,2347.8056,2387.2112,1417596491.1475
2022-08-19,2387.2112,2421.6583,2377.2532,2406.5912,412637043.4467
2022-08-22,2406.5912,2424.6350,2374.8692,2392.5791,319617471.4292
2022-08-23,2392.5791,2424.7721,2390.7650,2414.1763,625224621.6727
2022-08-24,2414.1763,2422.1541,2396.7522,2408.1031,371350194.9327
2022-08-25,2408.1031,2433.4470,2388.7090,2399.0114,129718772.8965
2022-08-26,2399.0114,2410.3870,2359.7006,2381.7667,1299899642.4906
2022-08-29,2381.7667,2390.1679,2337.0536,2356.8120,1220373718.4982
2022-08-30,2356.8120,2371.9308,2351.2032,2364.8906,371944262.4144
2022-08-31,2364.8906,2369.8611,2357.1882,2359.7787,184846337.3665
2022-09-01,2359.7787,2378.8230,2351.9275,2365.4382,296354199.3499
2022-09-02,2365.4382,2371.7092,2337.0610,2363.7111,679741625.1154
2022-09-05,2363.7111,2382.3627,2350.9683,2376.0229,532334114.4970
2022-09-06,2376.0229,2382.2934,2353.2332,2354.0049,749046972.0278
2022-09-07,2354.0049,2404.6014,2333.9827,2380.6211,770890407.7785
2022-09-08,2380.6211,2399.9632,2344.8653,2354.6977,657938284.1370
2022-09-09,2354.6977,2365.0897,2347.5336,2364.6199,229691008.5545
2022-09-12,2364.6199,2370.9089,2347.2684,2358.2304,381343842.4821
2022-09-13,2358.2304,2362.8019,2340.2356,2343.1090,890668079.4520
2022-09-14,2343.1090,2347.0775,2331.4202,2333.2906,1062019236.9135
2022-09-15,2333.2906,2345.3105,2329.9027,2339.1406,299712556.9231
