date,open,high,low,close,volume
2022-05-16,4000.0000,4047.7061,3941.7994,3951.9202,1575547281.7236
2022-05-17,3951.9202,3964.9367,3905.1544,3943.2224,3433091798.1428
2022-05-18,3943.2224,3983.5436,3922.3759,3959.9690,888076762.1809
2022-05-19,3959.9690,3960.1858,3944.0102,3946.3124,2844813341.9622
2022-05-20,3946.3124,3965.1090,3886.1896,3905.2829,1390803519.0236
2022-05-23,3905.2829,4014.1208,3899.7607,3998.8323,3983449987.3201
2022-05-24,3998.8323,4020.5561,3979.3640,4017.7030,1658013651.1013
2022-05-25,4017.7030,4045.6117,4006.5665,4036.7241,1711376091.0581
2022-05-26,4036.7241,4052.2365,3982.5989,3998.9562,2108012273.9181
2022-05-27,3998.9562,4009.0091,3974.8436,3975.3537,1702452227.9066
2022-05-30,3975.3537,4018.9101,3962.3003,3999.9751,3711203756.0968
2022-05-31,3999.9751,4012.8847,3988.5614,3996.5863,2579971321.1113
2022-06-01,3996.5863,4041.9977,3974.8841,4037.5176,1330738254.1812
2022-06-02,4037.5176,4117.1242,4034.3124,4104.0704,15324745507.0993
2022-06-03,4104.0704,4105.5569,4055.6936,4056.6594,847502562.9842
2022-06-06,4056.6594,4079.6066,4002.6671,4002.8081,2308010434.2216
2022-06-07,4002.8081,4083.0607,3994.7942,4046.8532,2277593541.0156
2022-06-08,4046.8532,4110.5321,4037.4324,4046.8996,1342328216.5469
2022-06-09,4046.8996,4097.6512,4031.9936,4076.1540,1526492456.1327
2022-06-10,4076.1540,4173.8404,4076.0649,4132.3475,2055948355.5402
2022-06-13,4132.3475,4189.8214,4122.6498,4187.4006,1794345135.8186
2022-06-14,4187.4006,4224.1672,4106.1696,4116.0650,3182489125.7263
2022-06-15,4116.0650,4182.4140,4112.9880,4143.0850,1288037790.7609
2022-06-16,4143.0850,4215.0508,4121.1441,4208.0706,2596075864.1586
2022-06-17,4208.0706,4224.7334,4181.9933,4201.5121,7248615464.9100
2022-06-20,4201.5121,4210.1006,4160.1964,4168.9842,2762697354.7145
2022-06-21,4168.9842,4184.5151,4117.2412,4131.3786,2747321970.7190
2022-06-22,4131.3786,4154.6774,4117.1733,4142.1606,2670032256.2746
2022-06-23,4142.1606,4145.1019,4077.2640,4118.9991,6597192921.9769
2022-06-24,4118.9991,4142.9246,4106.3876,4114.3651,4203744062.4000
2022-06-27,4114.3651,4158.3090,4053.3789,4067.4249,1257100913.5199
2022-06-28,4067.4249,4096.0113,4059.3745,4081.2425,2240397642.7110
2022-06-29,4081.2425,4098.9447,4036.0631,4044.3621,8140188739.5076
2022-06-30,4044.3621,4070.3947,3971.2806,3972.0805,1931178972.3136
2022-07-01,3972.0805,4019.2390,3960.2967,4006.0107,923354206.4125
2022-07-04,4006.0107,4026.2349,3972.3598,3977.5790,3265170415.6774
2022-07-05,3977.5790,4005.0585,3957.9107,3961.8404,2870792251.1890
2022-07-06,3961.8404,3966.3505,3937.4939,3965.2997,1171494784.0005
2022-07-07,3965.2997,3983.8458,3950.6083,3956.9485,674672807.7683
2022-07-08,3956.9485,4011.9599,3904.3223,3965.1513,4231983393.5819
2022-07-11,3965.1513,4009.2188,3944.7734,3993.2302,2506080109.4968
2022-07-12,3993.2302,4068.3282,3948.4463,4063.2053,3934550257.0063
2022-07-13,4063.2053,4151.1969,4056.0711,4107.8878,2274884383.4961
2022-07-14,4107.8878,4152.1283,4091.3049,4121.5742,2454772253.7829
2022-07-15,4121.5742,4152.4531,4078.2192,4089.3670,2701654722.6346
2022-07-18,4089.3670,4116.8607,4078.8937,4095.1377,1366719078.5146
2022-07-19,4095.1377,4113.5927,4084.8791,4106.9785,3847147548.1641
2022-07-20,4106.9785,4203.5198,4065.9131,4179.7052,2354631466.0371
2022-07-21,4179.7052,4219.5270,4156.8293,4165.6312,2068431742.8848
2022-07-22,4165.6312,4170.9172,4065.3467,4080.7520,2844525451.8849
2022-07-25,4080.7520,4084.9691,4031.0808,4057.8437,2235663518.0425
2022-07-26,4057.8437,4060.0907,4035.5229,4038.4569,3811745143.7666
2022-07-27,4038.4569,4061.5745,3921.8411,3951.6578,3512096740.3635
2022-07-28,3951.6578,3953.1223,3918.7203,3937.2190,1526121242.9880
2022-07-29,3937.2190,3955.8698,3900.0269,3927.1331,4341849137.8473
2022-08-01,3927.1331,3951.3143,3889.6159,3939.3946,5126160467.4780
2022-08-02,3939.3946,3950.7363,3917.2840,3922.9275,1535819097.1283
2022-08-03,3922.9275,3967.5632,3913.2374,3942.7441,1530128760.3270
2022-08-04,3942.7441,3962.1354,3886.9432,3903.9981,1897595497.7306
2022-08-05,3903.9981,3938.8823,3878.0360,3912.2931,886422807.2846
2022-08-08,3912.2931,3939.4069,3889.5634,3937.1636,2278514216.3471
2022-08-09,3937.1636,3945.6339,3914.1782,3926.6202,3153200688.3497
2022-08-10,3926.6202,3939.5300,3853.5798,3892.0725,1061874257.3985
2022-08-11,3892.0725,3895.0153,3845.0453,3866.3616,6475357209.8162
2022-08-12,3866.3616,3909.0896,3853.9855,3907.3068,1396516646.0285
2022-08-15,3907.3068,3990.1286,3903.2026,3969.0805,2512415861.7741
2022-08-16,3969.0805,3994.7425,3959.5125,3991.6122,2688488714.6706
2022-08-17,3991.6122,4075.4827,3978.9510,4061.2193,3571593055.7510
2022-08-18,4061.2193,4073.8774,4059.5353,4063.3545,3840094622.5825
2022-08-19,4063.3545,4100.4082,4052.3110,4099.2972,359325743.2394
2022-08-22,4099.2972,4100.6070,4076.4902,4097.2151,1879286462.0861
2022-08-23,4097.2151,4143.1028,4095.9736,4141.3802,3796095640.4450
2022-08-24,4141.3802,4167.6750,4123.7658,4163.1479,5442875529.8290
2022-08-25,4163.1479,4166.0783,4137.6580,4148.6031,14684010416.5024
2022-08-26,4148.6031,4149.1752,4120.4758,4146.0322,2062507025.1939
2022-08-29,4146.0322,4230.2369,4141.7242,4225.0401,1033100763.8654
2022-08-30,4225.0401,4262.1693,4215.8515,4255.3409,6481982457.2362
2022-08-31,4255.3409,4262.6069,4192.6044,4198.1626,2436570877.6933
2022-09-01,4198.1626,4209.4568,4152.8614,4175.5961,1310088544.8240
2022-09-02,4175.5961,4185.7226,4157.5249,4166.8990,3521657153.5137
2022-09-05,4166.8990,4171.8620,4110.7985,4146.8224,2043013195.3536
2022-09-06,4146.8224,4210.7955,4117.0284,4168.0240,3036403740.6479
2022-09-07,4168.0240,4190.7293,4125.0606,4131.4896,5289528199.0963
2022-09-08,4131.4896,4145.8664,4118.6217,4131.8934,4589481834.9540
2022-09-09,4131.8934,4147.7718,4130.3330,4136.9236,9479969415.3751
2022-09-12,4136.9236,4210.5073,4127.2902,4181.6584,7027927318.8038
2022-09-13,4181.6584,4194.3968,4114.4072,4131.8364,3123903652.1129
2022-09-14,4131.8364,4155.4986,4099.7831,4129.5363,1355555169.6536
2022-09-15,4129.5363,4137.3014,4044.9627,4061.8759,3193244711.2284
2022-09-16,4061.8759,4112.8177,4030.2789,4090.3918,1964145793.5991
2022-09-19,4090.3918,4107.6003,4084.7644,4107.0288,3721649888.4762
2022-09-20,4107.0288,4133.8803,4097.8065,4111.1609,3373194100.1344
2022-09-21,4111.1609,4150.2940,4090.5678,4135.8655,2365211559.8369
2022-09-22,4135.8655,4137.6101,4022.4657,4066.9584,1837303512.2799
2022-09-23,4066.9584,4101.0790,4062.1465,4085.3243,2372614379.3756
2022-09-26,4085.3243,4097.1328,4039.7626,4061.8116,2869765564.1131
2022-09-27,4061.8116,4140.4436,4057.9336,4129.8414,1023356541.2518
2022-09-28,4129.8414,4162.6105,4122.1896,4141.8977,2686021749.3535
2022-09-29,4141.8977,4257.4491,4098.4277,4217.8919,3734707716.5112
2022-09-30,4217.8919,4307.3864,4213.1169,4293.3534,2995877122.6826
2022-10-03,4293.3534,4298.2717,4246.8475,4274.9574,2403272172.1287
2022-10-04,4274.9574,4312.6534,4209.4353,4250.0053,2085348384.3458
2022-10-05,4250.0053,4270.3650,4224.1484,4225.4123,3411296061.6176
2022-10-06,4225.4123,4273.7431,4209.1681,4247.8303,2740450806.8288
2022-10-07,4247.8303,4364.1815,4242.3156,4317.6479,2731083440.5592
2022-10-10,4317.6479,4318.7417,4280.2878,4290.3496,1493598337.3602
2022-10-11,4290.3496,4292.9034,4278.4289,4283.9147,3642079728.8833
2022-10-12,4283.9147,4298.6406,4194.7012,4210.6381,2584127877.0505
2022-10-13,4210.6381,4275.9749,4209.8253,4270.5296,1629424728.3507
2022-10-14,4270.5296,4300.0788,4255.8380,4286.4119,1164743533.3653
2022-10-17,4286.4119,4454.4147,4276.7834,4423.3792,1971036694.1827
2022-10-18,4423.3792,4452.7390,4381.4904,4400.1023,2510712270.9069
2022-10-19,4400.1023,4432.0697,4364.6781,4395.8962,3777019529.4132
2022-10-20,4395.8962,4428.3971,4366.6181,4368.6167,2495357416.9609
