date,open,high,low,close,volume
2022-05-16,35.0000,35.0328,34.8848,34.9314,0.0000
2022-05-17,34.9314,35.1108,34.7446,34.7604,0.0000
2022-05-18,34.7604,34.7845,34.4093,34.5589,0.0000
2022-05-19,34.5589,34.5776,34.4962,34.5753,0.0000
2022-05-20,34.5753,35.0388,34.5475,34.8546,0.0000
2022-05-23,34.8546,35.0223,34.7885,34.8189,0.0000
2022-05-24,34.8189,34.9225,34.2260,34.3942,0.0000
2022-05-25,34.3942,34.6276,34.2461,34.5239,0.0000
2022-05-26,34.5239,34.6945,34.3197,34.3709,0.0000
2022-05-27,34.3709,34.4890,34.2867,34.3147,0.0000
2022-05-30,34.3147,34.8876,34.3086,34.7858,0.0000
2022-05-31,34.7858,35.5936,34.7505,35.5095,0.0000
2022-06-01,35.5095,35.8226,35.4439,35.6677,0.0000
2022-06-02,35.6677,35.9439,35.5196,35.9400,0.0000
2022-06-03,35.9400,35.9584,35.5183,35.5381,0.0000
2022-06-06,35.5381,35.9796,35.3754,35.9443,0.0000
2022-06-07,35.9443,36.1086,35.4909,35.5761,0.0000
2022-06-08,35.5761,35.7332,35.4183,35.6166,0.0000
2022-06-09,35.6166,36.1194,35.4893,35.8137,0.0000
2022-06-10,35.8137,35.9605,35.5600,35.7272,0.0000
2022-06-13,35.7272,35.7583,35.1200,35.2798,0.0000
2022-06-14,35.2798,35.3871,35.1895,35.3632,0.0000
2022-06-15,35.3632,35.6272,35.1960,35.6172,0.0000
2022-06-16,35.6172,35.9210,35.1175,35.1275,0.0000
2022-06-17,35.1275,35.2419,35.0913,35.1016,0.0000
2022-06-20,35.1016,35.5242,35.0512,35.5101,0.0000
2022-06-21,35.5101,36.2997,35.3582,36.0353,0.0000
2022-06-22,36.0353,36.5463,35.8976,36.4854,0.0000
2022-06-23,36.4854,36.7737,36.2821,36.6660,0.0000
2022-06-24,36.6660,36.9542,36.5172,36.8604,0.0000
2022-06-27,36.8604,36.9410,36.5605,36.9019,0.0000
2022-06-28,36.9019,37.7377,36.7331,37.5239,0.0000
2022-06-29,37.5239,37.5875,37.0361,37.1396,0.0000
2022-06-30,37.1396,37.2007,36.9755,37.1822,0.0000
2022-07-01,37.1822,37.6933,36.9852,37.3703,0.0000
2022-07-04,37.3703,37.6218,37.2394,37.4516,0.0000
2022-07-05,37.4516,37.5288,36.8296,37.0528,0.0000
2022-07-06,37.0528,37.1331,36.9059,37.0974,0.0000
2022-07-07,37.0974,37.3363,37.0195,37.1414,0.0000
2022-07-08,37.1414,37.2683,36.6767,36.8891,0.0000
2022-07-11,36.8891,36.9352,36.6803,36.7866,0.0000
2022-07-12,36.7866,36.9466,36.7737,36.8837,0.0000
2022-07-13,36.8837,37.1942,36.6654,36.6838,0.0000
2022-07-14,36.6838,36.7875,36.4615,36.7614,0.0000
2022-07-15,36.7614,37.3714,36.7472,37.3374,0.0000
2022-07-18,37.3374,37.5651,36.7954,37.0161,0.0000
2022-07-19,37.0161,37.0815,36.8738,36.9706,0.0000
2022-07-20,36.9706,37.5227,36.8689,37.4332,0.0000
2022-07-21,37.4332,37.5787,37.0230,37.1485,0.0000
2022-07-22,37.1485,37.1508,36.6948,36.9010,0.0000
2022-07-25,36.9010,37.0417,36.8453,36.9711,0.0000
2022-07-26,36.9711,37.1119,36.7197,36.8604,0.0000
2022-07-27,36.8604,37.4910,36.8405,37.2801,0.0000
2022-07-28,37.2801,37.4979,37.0580,37.3154,0.0000
2022-07-29,37.3154,37.6131,37.2773,37.5954,0.0000
2022-08-01,37.5954,37.6132,36.9763,37.1431,0.0000
2022-08-02,37.1431,37.2969,36.3222,36.4449,0.0000
2022-08-03,36.4449,36.8474,36.4407,36.7943,0.0000
2022-08-04,36.7943,36.8343,36.3458,36.6117,0.0000
2022-08-05,36.6117,36.8125,36.0090,36.2307,0.0000
2022-08-08,36.2307,36.4615,36.1426,36.3056,0.0000
2022-08-09,36.3056,36.3400,35.8582,36.0650,0.0000
2022-08-10,36.0650,36.2541,35.3328,35.4687,0.0000
2022-08-11,35.4687,35.4862,34.8924,34.9783,0.0000
2022-08-12,34.9783,35.0314,34.8110,34.8746,0.0000
2022-08-15,34.8746,35.1169,34.1252,34.3363,0.0000
2022-08-16,34.3363,34.4038,33.8745,33.9444,0.0000
2022-08-17,33.9444,34.6744,33.6958,34.6556,0.0000
2022-08-18,34.6556,34.8969,34.3662,34.6474,0.0000
2022-08-19,34.6474,34.8974,34.5815,34.8190,0.0000
2022-08-22,34.8190,35.2304,34.7279,35.0576,0.0000
2022-08-23,35.0576,35.1730,34.5478,34.6364,0.0000
2022-08-24,34.6364,34.7079,34.0828,34.0923,0.0000
2022-08-25,34.0923,34.3802,34.0459,34.1381,0.0000
2022-08-26,34.1381,34.2262,33.6198,33.6633,0.0000
2022-08-29,33.6633,34.4608,33.5368,34.2979,0.0000
2022-08-30,34.2979,34.8909,34.2166,34.8781,0.0000
2022-08-31,34.8781,35.0734,34.7495,34.7935,0.0000
2022-09-01,34.7935,34.8371,34.2862,34.4284,0.0000
2022-09-02,34.4284,34.4688,34.3565,34.3998,0.0000
2022-09-05,34.3998,35.1724,34.3615,34.8573,0.0000
2022-09-06,34.8573,35.2973,34.6949,35.2843,0.0000
2022-09-07,35.2843,35.7228,35.2652,35.6909,0.0000
2022-09-08,35.6909,35.9520,35.6802,35.8507,0.0000
2022-09-09,35.8507,35.9063,35.6351,35.7658,0.0000
2022-09-12,35.7658,35.8982,35.6112,35.7012,0.0000
2022-09-13,35.7012,35.9275,35.3723,35.4188,0.0000
2022-09-14,35.4188,35.4781,35.3418,35.4303,0.0000
2022-09-15,35.4303,35.7598,34.8440,34.9793,0.0000
